,Date,Hour,Temperature(蚓),Humidity(%),Wind speed (m/s),Visibility (10m),Solar Radiation (MJ/m2),Rainfall(mm),Snowfall (cm),Seasons,Holiday,Functioning Day,Day,WeekDay,Month,Year,RentalCount
1793,2018-02-13,17.0,3.5,46.0,3.1,1992.0,0.39,0.0,0.0,Winter,No Holiday,Yes,13,Tuesday,February,2018,410.0
7441,2018-10-07,1.0,16.0,88.0,1.2,2000.0,0.0,0.0,0.0,Autumn,No Holiday,Yes,7,Sunday,October,2018,768.0
4294,2018-05-28,22.0,21.1,54.0,0.6,2000.0,0.0,0.0,0.0,Spring,No Holiday,Yes,28,Monday,May,2018,1881.0
6630,2018-09-03,6.0,23.8,71.0,1.2,2000.0,0.0,0.0,0.0,Autumn,No Holiday,Yes,3,Monday,September,2018,656.0
1670,2018-02-08,14.0,0.9,25.0,2.4,1730.0,2.09,0.0,0.0,Winter,No Holiday,Yes,8,Thursday,February,2018,253.0
8548,2018-11-22,4.0,0.5,39.0,1.6,2000.0,0.0,0.0,0.0,Autumn,No Holiday,Yes,22,Thursday,November,2018,121.0
2860,2018-03-30,4.0,9.9,67.0,1.1,820.0,0.0,0.0,0.0,Spring,No Holiday,Yes,30,Friday,March,2018,115.0
3805,2018-05-08,13.0,21.7,44.0,2.1,2000.0,2.46,0.0,0.0,Spring,No Holiday,Yes,8,Tuesday,May,2018,1117.0
6642,2018-09-03,18.0,21.9,97.0,1.8,757.0,0.02,13.0,0.0,Autumn,No Holiday,Yes,3,Monday,September,2018,113.0
4331,2018-05-30,11.0,22.8,66.0,2.7,1270.0,2.76,0.0,0.0,Spring,No Holiday,Yes,30,Wednesday,May,2018,975.0
856,2018-01-05,16.0,1.0,34.0,2.9,2000.0,0.61,0.0,0.0,Winter,No Holiday,Yes,5,Friday,January,2018,329.0
37,2017-12-02,13.0,6.0,36.0,1.8,1780.0,1.12,0.0,0.0,Winter,No Holiday,Yes,2,Saturday,December,2017,606.0
554,2017-12-24,2.0,5.4,80.0,0.9,190.0,0.0,0.0,0.0,Winter,Holiday,Yes,24,Sunday,December,2017,196.0
1330,2018-01-25,10.0,-15.3,33.0,2.4,2000.0,0.56,0.0,0.6,Winter,No Holiday,Yes,25,Thursday,January,2018,105.0
811,2018-01-03,19.0,-3.7,41.0,2.0,2000.0,0.0,0.0,0.0,Winter,No Holiday,Yes,3,Wednesday,January,2018,431.0
8326,2018-11-12,22.0,7.6,55.0,1.7,1694.0,0.0,0.0,0.0,Autumn,No Holiday,Yes,12,Monday,November,2018,1023.0
487,2017-12-21,7.0,-5.3,90.0,1.1,311.0,0.0,0.0,2.2,Winter,No Holiday,Yes,21,Thursday,December,2017,178.0
8677,2018-11-27,13.0,11.0,60.0,0.9,411.0,0.85,0.0,0.0,Autumn,No Holiday,Yes,27,Tuesday,November,2018,671.0
7202,2018-09-27,2.0,15.7,53.0,1.4,2000.0,0.0,0.0,0.0,Autumn,No Holiday,Yes,27,Thursday,September,2018,326.0
6749,2018-09-08,5.0,16.7,70.0,0.8,2000.0,0.0,0.0,0.0,Autumn,No Holiday,Yes,8,Saturday,September,2018,227.0
5366,2018-07-12,14.0,27.8,76.0,3.1,1517.0,1.0,0.0,0.0,Summer,No Holiday,Yes,12,Thursday,July,2018,976.0
2760,2018-03-26,0.0,7.1,84.0,2.3,185.0,0.0,0.0,0.0,Spring,No Holiday,Yes,26,Monday,March,2018,244.0
6048,2018-08-10,0.0,27.1,84.0,0.2,1161.0,0.0,0.0,0.0,Summer,No Holiday,Yes,10,Friday,August,2018,903.0
3463,2018-04-24,7.0,9.8,84.0,1.3,2000.0,0.04,0.0,0.0,Spring,No Holiday,Yes,24,Tuesday,April,2018,751.0
8281,2018-11-11,1.0,8.8,89.0,0.7,213.0,0.0,0.0,0.0,Autumn,No Holiday,Yes,11,Sunday,November,2018,518.0
7172,2018-09-25,20.0,19.3,45.0,0.4,2000.0,0.0,0.0,0.0,Autumn,Holiday,Yes,25,Tuesday,September,2018,1583.0
8073,2018-11-02,9.0,7.0,57.0,0.7,1553.0,0.79,0.0,0.0,Autumn,No Holiday,Yes,2,Friday,November,2018,1027.0
538,2017-12-23,10.0,5.4,82.0,1.2,215.0,0.13,0.0,0.0,Winter,No Holiday,Yes,23,Saturday,December,2017,235.0
4343,2018-05-30,23.0,16.4,80.0,1.5,642.0,0.0,0.0,0.0,Spring,No Holiday,Yes,30,Wednesday,May,2018,1158.0
5681,2018-07-25,17.0,33.2,56.0,2.2,1428.0,1.03,0.0,0.0,Summer,No Holiday,Yes,25,Wednesday,July,2018,1412.0
567,2017-12-24,15.0,2.9,90.0,2.0,380.0,0.08,3.5,0.0,Winter,Holiday,Yes,24,Sunday,December,2017,38.0
6715,2018-09-06,19.0,25.3,71.0,3.3,2000.0,0.05,0.0,0.0,Autumn,No Holiday,Yes,6,Thursday,September,2018,1990.0
4939,2018-06-24,19.0,27.8,41.0,2.7,1990.0,0.45,0.0,0.0,Summer,No Holiday,Yes,24,Sunday,June,2018,2290.0
3620,2018-04-30,20.0,20.0,69.0,2.4,533.0,0.0,0.0,0.0,Spring,No Holiday,Yes,30,Monday,April,2018,1703.0
321,2017-12-14,9.0,-9.4,44.0,0.5,1680.0,0.13,0.0,0.0,Winter,No Holiday,Yes,14,Thursday,December,2017,305.0
3827,2018-05-09,11.0,17.6,40.0,1.4,1955.0,2.88,0.0,0.0,Spring,No Holiday,Yes,9,Wednesday,May,2018,1015.0
6502,2018-08-28,22.0,22.9,97.0,1.3,2000.0,0.0,0.5,0.0,Summer,No Holiday,Yes,28,Tuesday,August,2018,64.0
3060,2018-04-07,12.0,6.0,23.0,4.2,1990.0,2.0,0.0,0.0,Spring,No Holiday,Yes,7,Saturday,April,2018,697.0
8648,2018-11-26,8.0,2.0,84.0,1.1,396.0,0.03,0.0,0.3,Autumn,No Holiday,Yes,26,Monday,November,2018,1524.0
5296,2018-07-09,16.0,20.2,91.0,1.2,1637.0,0.42,1.0,0.0,Summer,No Holiday,Yes,9,Monday,July,2018,68.0
7951,2018-10-28,7.0,6.9,88.0,0.9,1991.0,0.0,0.0,0.0,Autumn,No Holiday,Yes,28,Sunday,October,2018,134.0
7462,2018-10-07,22.0,13.6,38.0,1.5,2000.0,0.0,0.0,0.0,Autumn,No Holiday,Yes,7,Sunday,October,2018,1160.0
6140,2018-08-13,20.0,31.0,64.0,2.9,1992.0,0.01,0.0,0.0,Summer,No Holiday,Yes,13,Monday,August,2018,1847.0
1287,2018-01-23,15.0,-9.7,32.0,3.6,2000.0,1.04,0.0,1.0,Winter,No Holiday,Yes,23,Tuesday,January,2018,181.0
5709,2018-07-26,21.0,30.0,74.0,2.7,1056.0,0.0,0.0,0.0,Summer,No Holiday,Yes,26,Thursday,July,2018,1868.0
5335,2018-07-11,7.0,24.6,97.0,0.3,180.0,0.07,0.5,0.0,Summer,No Holiday,Yes,11,Wednesday,July,2018,303.0
1491,2018-02-01,3.0,-6.2,57.0,1.6,1874.0,0.0,0.0,1.6,Winter,No Holiday,Yes,1,Thursday,February,2018,81.0
3481,2018-04-25,1.0,8.4,58.0,1.1,2000.0,0.0,0.0,0.0,Spring,No Holiday,Yes,25,Wednesday,April,2018,444.0
8390,2018-11-15,14.0,15.1,33.0,1.5,1045.0,1.31,0.0,0.0,Autumn,No Holiday,Yes,15,Thursday,November,2018,899.0
3018,2018-04-05,18.0,7.6,96.0,2.0,660.0,0.04,0.0,0.0,Spring,No Holiday,Yes,5,Thursday,April,2018,75.0
23,2017-12-01,23.0,-1.3,84.0,1.0,1265.0,0.0,0.0,0.0,Winter,No Holiday,Yes,1,Friday,December,2017,323.0
8252,2018-11-09,20.0,11.9,72.0,2.5,526.0,0.0,0.0,0.0,Autumn,No Holiday,No,9,Friday,November,2018,0.0
7375,2018-10-04,7.0,13.2,75.0,0.8,1780.0,0.01,0.0,0.0,Autumn,No Holiday,No,4,Thursday,October,2018,0.0
7132,2018-09-24,4.0,14.9,68.0,0.9,2000.0,0.0,0.0,0.0,Autumn,Holiday,Yes,24,Monday,September,2018,141.0
1536,2018-02-03,0.0,-2.5,69.0,2.2,1366.0,0.0,0.0,0.0,Winter,No Holiday,Yes,3,Saturday,February,2018,182.0
2913,2018-04-01,9.0,13.5,66.0,1.8,934.0,0.16,0.0,0.0,Spring,No Holiday,Yes,1,Sunday,April,2018,485.0
4252,2018-05-27,4.0,17.9,59.0,1.3,1261.0,0.0,0.0,0.0,Spring,No Holiday,Yes,27,Sunday,May,2018,208.0
4209,2018-05-25,9.0,19.5,44.0,1.3,995.0,1.88,0.0,0.0,Spring,No Holiday,Yes,25,Friday,May,2018,1121.0
994,2018-01-11,10.0,-11.1,46.0,3.7,1638.0,0.48,0.0,0.0,Winter,No Holiday,Yes,11,Thursday,January,2018,152.0
6539,2018-08-30,11.0,26.2,82.0,2.6,834.0,0.59,0.0,0.0,Summer,No Holiday,Yes,30,Thursday,August,2018,716.0
429,2017-12-18,21.0,2.8,73.0,2.4,831.0,0.0,0.0,2.6,Winter,No Holiday,Yes,18,Monday,December,2017,148.0
7003,2018-09-18,19.0,23.2,57.0,2.2,2000.0,0.03,0.0,0.0,Autumn,No Holiday,No,18,Tuesday,September,2018,0.0
8393,2018-11-15,17.0,13.7,38.0,1.4,884.0,0.29,0.0,0.0,Autumn,No Holiday,Yes,15,Thursday,November,2018,1416.0
5775,2018-07-29,15.0,35.9,37.0,1.9,1949.0,1.98,0.0,0.0,Summer,No Holiday,Yes,29,Sunday,July,2018,713.0
2820,2018-03-28,12.0,16.5,57.0,3.8,881.0,1.55,0.0,0.0,Spring,No Holiday,Yes,28,Wednesday,March,2018,629.0
2034,2018-02-23,18.0,7.5,70.0,5.0,374.0,0.08,0.0,0.0,Winter,No Holiday,Yes,23,Friday,February,2018,669.0
453,2017-12-19,21.0,-5.0,57.0,1.9,2000.0,0.0,0.0,2.0,Winter,No Holiday,Yes,19,Tuesday,December,2017,224.0
93,2017-12-04,21.0,-4.6,43.0,4.5,2000.0,0.0,0.0,0.0,Winter,No Holiday,Yes,4,Monday,December,2017,397.0
6643,2018-09-03,19.0,21.7,97.0,0.2,1154.0,0.01,1.0,0.0,Autumn,No Holiday,Yes,3,Monday,September,2018,73.0
4338,2018-05-30,18.0,23.6,42.0,2.1,2000.0,1.23,0.0,0.0,Spring,No Holiday,Yes,30,Wednesday,May,2018,3251.0
7775,2018-10-20,23.0,11.7,58.0,0.0,1567.0,0.0,0.0,0.0,Autumn,No Holiday,Yes,20,Saturday,October,2018,922.0
8391,2018-11-15,15.0,16.1,30.0,1.0,1125.0,1.06,0.0,0.0,Autumn,No Holiday,Yes,15,Thursday,November,2018,971.0
2164,2018-03-01,4.0,1.6,97.0,1.1,636.0,0.0,0.0,0.0,Spring,Holiday,Yes,1,Thursday,March,2018,28.0
5130,2018-07-02,18.0,24.9,87.0,1.9,1742.0,0.25,0.0,0.0,Summer,No Holiday,Yes,2,Monday,July,2018,832.0
5452,2018-07-16,4.0,24.6,84.0,0.7,1373.0,0.0,0.0,0.0,Summer,No Holiday,Yes,16,Monday,July,2018,211.0
496,2017-12-21,16.0,4.1,51.0,1.8,1112.0,0.48,0.0,0.9,Winter,No Holiday,Yes,21,Thursday,December,2017,301.0
3859,2018-05-10,19.0,15.5,74.0,3.6,675.0,0.35,0.0,0.0,Spring,No Holiday,No,10,Thursday,May,2018,0.0
4483,2018-06-05,19.0,25.5,43.0,3.1,1760.0,0.41,0.0,0.0,Summer,No Holiday,Yes,5,Tuesday,June,2018,2615.0
33,2017-12-02,9.0,-2.9,68.0,1.6,1487.0,0.3,0.0,0.0,Winter,No Holiday,Yes,2,Saturday,December,2017,328.0
2302,2018-03-06,22.0,4.5,40.0,1.3,1871.0,0.0,0.0,0.0,Spring,No Holiday,Yes,6,Tuesday,March,2018,514.0
2310,2018-03-07,6.0,2.4,65.0,1.8,1989.0,0.0,0.0,0.0,Spring,No Holiday,Yes,7,Wednesday,March,2018,232.0
8658,2018-11-26,18.0,9.5,56.0,0.5,628.0,0.0,0.0,0.0,Autumn,No Holiday,Yes,26,Monday,November,2018,1708.0
7550,2018-10-11,14.0,13.4,32.0,4.9,2000.0,1.78,0.0,0.0,Autumn,No Holiday,Yes,11,Thursday,October,2018,991.0
1002,2018-01-11,18.0,-10.4,43.0,2.3,1985.0,0.02,0.0,0.0,Winter,No Holiday,Yes,11,Thursday,January,2018,352.0
1817,2018-02-14,17.0,6.6,34.0,2.8,1300.0,0.42,0.0,0.0,Winter,No Holiday,Yes,14,Wednesday,February,2018,484.0
1038,2018-01-13,6.0,-6.4,59.0,0.6,887.0,0.0,0.0,0.0,Winter,No Holiday,Yes,13,Saturday,January,2018,42.0
1226,2018-01-21,2.0,-1.5,63.0,1.0,380.0,0.0,0.0,0.0,Winter,No Holiday,Yes,21,Sunday,January,2018,107.0
5563,2018-07-20,19.0,32.9,44.0,2.0,1985.0,0.59,0.0,0.0,Summer,No Holiday,Yes,20,Friday,July,2018,2084.0
4764,2018-06-17,12.0,24.8,56.0,0.9,530.0,1.57,0.0,0.0,Summer,No Holiday,Yes,17,Sunday,June,2018,1422.0
212,2017-12-09,20.0,0.8,51.0,1.4,1848.0,0.0,0.0,0.0,Winter,No Holiday,Yes,9,Saturday,December,2017,298.0
3100,2018-04-09,4.0,1.1,95.0,0.5,345.0,0.0,0.0,0.0,Spring,No Holiday,Yes,9,Monday,April,2018,43.0
88,2017-12-04,16.0,-0.2,23.0,4.7,2000.0,0.55,0.0,0.0,Winter,No Holiday,Yes,4,Monday,December,2017,375.0
1467,2018-01-31,3.0,-2.2,83.0,1.0,977.0,0.0,0.0,3.5,Winter,No Holiday,Yes,31,Wednesday,January,2018,47.0
7903,2018-10-26,7.0,12.6,63.0,0.8,1265.0,0.0,0.0,0.0,Autumn,No Holiday,Yes,26,Friday,October,2018,556.0
733,2017-12-31,13.0,2.5,36.0,3.7,1578.0,1.15,0.0,0.7,Winter,Holiday,Yes,31,Sunday,December,2017,267.0
7684,2018-10-17,4.0,9.7,76.0,0.0,1308.0,0.0,0.0,0.0,Autumn,No Holiday,Yes,17,Wednesday,October,2018,157.0
3955,2018-05-14,19.0,22.7,56.0,1.8,598.0,0.31,0.0,0.0,Spring,No Holiday,Yes,14,Monday,May,2018,2236.0
4813,2018-06-19,13.0,26.6,46.0,2.9,1482.0,2.31,0.0,0.0,Summer,No Holiday,Yes,19,Tuesday,June,2018,1230.0
6499,2018-08-28,19.0,23.9,98.0,0.8,1792.0,0.0,7.0,0.0,Summer,No Holiday,Yes,28,Tuesday,August,2018,84.0
1219,2018-01-20,19.0,3.5,66.0,1.7,187.0,0.0,0.0,0.0,Winter,No Holiday,Yes,20,Saturday,January,2018,223.0
7807,2018-10-22,7.0,8.9,67.0,0.8,1557.0,0.0,0.0,0.0,Autumn,No Holiday,Yes,22,Monday,October,2018,1244.0
149,2017-12-07,5.0,1.5,92.0,1.1,175.0,0.0,0.0,0.9,Winter,No Holiday,Yes,7,Thursday,December,2017,83.0
2018,2018-02-23,2.0,0.7,97.0,1.4,197.0,0.0,0.0,4.1,Winter,No Holiday,Yes,23,Friday,February,2018,62.0
2263,2018-03-05,7.0,3.8,87.0,2.2,2000.0,0.0,0.0,0.0,Spring,No Holiday,Yes,5,Monday,March,2018,85.0
6536,2018-08-30,8.0,24.6,96.0,1.0,883.0,0.19,0.0,0.0,Summer,No Holiday,Yes,30,Thursday,August,2018,1330.0
5598,2018-07-22,6.0,25.3,73.0,0.6,1979.0,0.02,0.0,0.0,Summer,No Holiday,Yes,22,Sunday,July,2018,286.0
623,2017-12-26,23.0,-7.5,37.0,3.1,2000.0,0.0,0.0,0.0,Winter,No Holiday,Yes,26,Tuesday,December,2017,156.0
7765,2018-10-20,13.0,19.4,26.0,1.1,1942.0,2.45,0.0,0.0,Autumn,No Holiday,Yes,20,Saturday,October,2018,1585.0
6226,2018-08-17,10.0,27.0,36.0,2.2,1977.0,2.34,0.0,0.0,Summer,No Holiday,Yes,17,Friday,August,2018,717.0
1323,2018-01-25,3.0,-16.0,40.0,1.9,2000.0,0.0,0.0,0.7,Winter,No Holiday,Yes,25,Thursday,January,2018,32.0
4279,2018-05-28,7.0,16.8,0.0,0.8,1387.0,0.36,0.0,0.0,Spring,No Holiday,Yes,28,Monday,May,2018,1502.0
3742,2018-05-05,22.0,19.1,61.0,2.7,1830.0,0.0,0.0,0.0,Spring,No Holiday,Yes,5,Saturday,May,2018,1360.0
7790,2018-10-21,14.0,20.1,23.0,2.3,1896.0,2.23,0.0,0.0,Autumn,No Holiday,Yes,21,Sunday,October,2018,1642.0
5722,2018-07-27,10.0,31.2,61.0,2.3,901.0,1.71,0.0,0.0,Summer,No Holiday,Yes,27,Friday,July,2018,639.0
1383,2018-01-27,15.0,-3.7,26.0,2.2,1739.0,1.04,0.0,0.0,Winter,No Holiday,Yes,27,Saturday,January,2018,192.0
4659,2018-06-13,3.0,18.5,73.0,1.0,1951.0,0.0,0.0,0.0,Summer,No Holiday,Yes,13,Wednesday,June,2018,591.0
4860,2018-06-21,12.0,26.4,46.0,1.4,1103.0,3.26,0.0,0.0,Summer,No Holiday,Yes,21,Thursday,June,2018,1197.0
6443,2018-08-26,11.0,28.0,46.0,1.7,1990.0,2.73,0.0,0.0,Summer,No Holiday,Yes,26,Sunday,August,2018,791.0
4192,2018-05-24,16.0,23.5,36.0,4.0,1763.0,2.42,0.0,0.0,Spring,No Holiday,Yes,24,Thursday,May,2018,1455.0
6373,2018-08-23,13.0,31.0,53.0,1.9,2000.0,0.79,0.0,0.0,Summer,No Holiday,Yes,23,Thursday,August,2018,584.0
7751,2018-10-19,23.0,11.7,70.0,1.7,2000.0,0.0,0.0,0.0,Autumn,No Holiday,Yes,19,Friday,October,2018,1018.0
5428,2018-07-15,4.0,24.6,86.0,0.1,1358.0,0.0,0.0,0.0,Summer,No Holiday,Yes,15,Sunday,July,2018,278.0
682,2017-12-29,10.0,1.9,65.0,0.3,562.0,0.17,0.0,0.0,Winter,No Holiday,Yes,29,Friday,December,2017,252.0
1417,2018-01-29,1.0,-9.8,47.0,1.3,1934.0,0.0,0.0,0.0,Winter,No Holiday,Yes,29,Monday,January,2018,62.0
17,2017-12-01,17.0,0.8,58.0,1.6,2000.0,0.08,0.0,0.0,Winter,No Holiday,Yes,1,Friday,December,2017,555.0
3352,2018-04-19,16.0,19.8,25.0,4.4,1132.0,2.02,0.0,0.0,Spring,No Holiday,Yes,19,Thursday,April,2018,1198.0
5267,2018-07-08,11.0,23.8,47.0,2.1,2000.0,2.59,0.0,0.0,Summer,No Holiday,Yes,8,Sunday,July,2018,1053.0
3891,2018-05-12,3.0,15.2,63.0,0.5,700.0,0.0,0.0,0.0,Spring,No Holiday,Yes,12,Saturday,May,2018,358.0
7974,2018-10-29,6.0,4.7,76.0,0.6,2000.0,0.0,0.0,0.0,Autumn,No Holiday,Yes,29,Monday,October,2018,436.0
7610,2018-10-14,2.0,9.1,68.0,0.3,921.0,0.0,0.0,0.0,Autumn,No Holiday,Yes,14,Sunday,October,2018,429.0
6836,2018-09-11,20.0,22.9,48.0,1.2,2000.0,0.0,0.0,0.0,Autumn,No Holiday,Yes,11,Tuesday,September,2018,2072.0
7150,2018-09-24,22.0,16.6,47.0,3.9,2000.0,0.0,0.0,0.0,Autumn,Holiday,Yes,24,Monday,September,2018,958.0
3458,2018-04-24,2.0,10.1,83.0,1.4,2000.0,0.0,0.1,0.0,Spring,No Holiday,Yes,24,Tuesday,April,2018,68.0
1393,2018-01-28,1.0,-7.5,45.0,2.4,1853.0,0.0,0.0,0.0,Winter,No Holiday,Yes,28,Sunday,January,2018,103.0
7896,2018-10-26,0.0,12.5,57.0,0.9,1877.0,0.0,0.0,0.0,Autumn,No Holiday,Yes,26,Friday,October,2018,753.0
1616,2018-02-06,8.0,-12.7,41.0,3.1,2000.0,0.02,0.0,0.0,Winter,No Holiday,Yes,6,Tuesday,February,2018,438.0
7612,2018-10-14,4.0,7.9,76.0,1.3,771.0,0.0,0.0,0.0,Autumn,No Holiday,Yes,14,Sunday,October,2018,185.0
3202,2018-04-13,10.0,15.7,18.0,1.6,1980.0,1.66,0.0,0.0,Spring,No Holiday,Yes,13,Friday,April,2018,741.0
6524,2018-08-29,20.0,23.4,98.0,0.6,70.0,0.0,21.0,0.0,Summer,No Holiday,Yes,29,Wednesday,August,2018,19.0
3128,2018-04-10,8.0,9.6,38.0,1.4,1527.0,0.58,0.0,0.0,Spring,No Holiday,Yes,10,Tuesday,April,2018,1702.0
1188,2018-01-19,12.0,4.3,28.0,1.5,1858.0,0.98,0.0,0.0,Winter,No Holiday,Yes,19,Friday,January,2018,341.0
5594,2018-07-22,2.0,26.8,63.0,0.6,2000.0,0.0,0.0,0.0,Summer,No Holiday,Yes,22,Sunday,July,2018,587.0
592,2017-12-25,16.0,0.4,27.0,2.0,2000.0,0.58,0.0,0.0,Winter,Holiday,Yes,25,Monday,December,2017,272.0
4661,2018-06-13,5.0,18.6,76.0,0.4,1957.0,0.0,0.0,0.0,Summer,No Holiday,Yes,13,Wednesday,June,2018,290.0
7097,2018-09-22,17.0,24.6,35.0,3.6,1990.0,1.2,0.0,0.0,Autumn,No Holiday,Yes,22,Saturday,September,2018,2045.0
5705,2018-07-26,17.0,33.1,59.0,2.9,1038.0,1.14,0.0,0.0,Summer,No Holiday,Yes,26,Thursday,July,2018,1394.0
4094,2018-05-20,14.0,20.3,30.0,1.8,2000.0,1.01,0.0,0.0,Spring,No Holiday,Yes,20,Sunday,May,2018,1680.0
4984,2018-06-26,16.0,23.3,96.0,3.4,441.0,0.08,1.0,0.0,Summer,No Holiday,Yes,26,Tuesday,June,2018,56.0
1544,2018-02-03,8.0,-9.5,56.0,3.5,1979.0,0.01,0.0,0.3,Winter,No Holiday,Yes,3,Saturday,February,2018,116.0
6000,2018-08-08,0.0,29.1,77.0,2.1,1465.0,0.0,0.0,0.0,Summer,No Holiday,Yes,8,Wednesday,August,2018,853.0
6425,2018-08-25,17.0,26.9,60.0,2.8,2000.0,0.77,0.0,0.0,Summer,No Holiday,Yes,25,Saturday,August,2018,1797.0
5499,2018-07-18,3.0,24.7,84.0,0.7,694.0,0.0,0.0,0.0,Summer,No Holiday,Yes,18,Wednesday,July,2018,381.0
1839,2018-02-15,15.0,3.8,17.0,3.2,2000.0,1.97,0.0,0.0,Winter,Holiday,Yes,15,Thursday,February,2018,276.0
6932,2018-09-15,20.0,23.5,80.0,1.7,1621.0,0.0,0.0,0.0,Autumn,No Holiday,Yes,15,Saturday,September,2018,1613.0
8692,2018-11-28,4.0,3.9,26.0,2.4,1071.0,0.0,0.0,0.0,Autumn,No Holiday,Yes,28,Wednesday,November,2018,128.0
4601,2018-06-10,17.0,24.6,52.0,1.3,2000.0,0.82,0.0,0.0,Summer,No Holiday,Yes,10,Sunday,June,2018,2431.0
2751,2018-03-25,15.0,16.7,38.0,3.1,265.0,2.27,0.0,0.0,Spring,No Holiday,Yes,25,Sunday,March,2018,960.0
4421,2018-06-03,5.0,17.1,66.0,0.3,1370.0,0.0,0.0,0.0,Summer,No Holiday,Yes,3,Sunday,June,2018,193.0
8165,2018-11-06,5.0,8.8,84.0,0.6,420.0,0.0,0.0,0.0,Autumn,No Holiday,No,6,Tuesday,November,2018,0.0
1145,2018-01-17,17.0,7.2,57.0,3.3,342.0,0.19,0.0,0.0,Winter,No Holiday,Yes,17,Wednesday,January,2018,380.0
1832,2018-02-15,8.0,-3.0,38.0,1.0,2000.0,0.0,0.0,0.0,Winter,Holiday,Yes,15,Thursday,February,2018,112.0
8497,2018-11-20,1.0,2.9,43.0,1.0,1750.0,0.0,0.0,0.0,Autumn,No Holiday,Yes,20,Tuesday,November,2018,422.0
3295,2018-04-17,7.0,6.9,57.0,1.1,1633.0,0.18,0.0,0.0,Spring,No Holiday,Yes,17,Tuesday,April,2018,1100.0
2145,2018-02-28,9.0,6.2,55.0,2.4,478.0,0.13,0.0,0.0,Winter,No Holiday,Yes,28,Wednesday,February,2018,419.0
2991,2018-04-04,15.0,17.9,44.0,2.2,2000.0,2.79,0.0,0.0,Spring,No Holiday,Yes,4,Wednesday,April,2018,1209.0
1090,2018-01-15,10.0,4.2,82.0,2.2,560.0,0.22,0.0,0.0,Winter,No Holiday,Yes,15,Monday,January,2018,212.0
2144,2018-02-28,8.0,5.7,57.0,2.5,458.0,0.04,0.0,0.0,Winter,No Holiday,Yes,28,Wednesday,February,2018,816.0
3003,2018-04-05,3.0,8.9,64.0,2.2,2000.0,0.0,0.0,0.0,Spring,No Holiday,Yes,5,Thursday,April,2018,150.0
3142,2018-04-10,22.0,15.8,83.0,5.4,691.0,0.0,1.5,0.0,Spring,No Holiday,Yes,10,Tuesday,April,2018,75.0
7579,2018-10-12,19.0,12.9,50.0,1.4,2000.0,0.0,0.0,0.0,Autumn,No Holiday,Yes,12,Friday,October,2018,1804.0
8376,2018-11-15,0.0,7.7,67.0,0.4,1102.0,0.0,0.0,0.0,Autumn,No Holiday,Yes,15,Thursday,November,2018,610.0
7161,2018-09-25,9.0,15.3,49.0,1.0,2000.0,1.34,0.0,0.0,Autumn,Holiday,Yes,25,Tuesday,September,2018,542.0
4204,2018-05-25,4.0,14.8,71.0,0.4,700.0,0.0,0.0,0.0,Spring,No Holiday,Yes,25,Friday,May,2018,188.0
1334,2018-01-25,14.0,-10.4,25.0,2.3,1981.0,1.21,0.0,0.5,Winter,No Holiday,Yes,25,Thursday,January,2018,160.0
5698,2018-07-26,10.0,29.5,68.0,1.8,946.0,0.54,0.0,0.0,Summer,No Holiday,Yes,26,Thursday,July,2018,644.0
8112,2018-11-04,0.0,9.1,63.0,0.6,1292.0,0.0,0.0,0.0,Autumn,No Holiday,Yes,4,Sunday,November,2018,720.0
5484,2018-07-17,12.0,30.8,57.0,2.3,940.0,2.52,0.0,0.0,Summer,No Holiday,Yes,17,Tuesday,July,2018,803.0
3422,2018-04-22,14.0,20.7,32.0,1.5,1996.0,0.69,0.0,0.0,Spring,No Holiday,Yes,22,Sunday,April,2018,384.0
2907,2018-04-01,3.0,11.9,71.0,0.7,853.0,0.0,0.0,0.0,Spring,No Holiday,Yes,1,Sunday,April,2018,221.0
1794,2018-02-13,18.0,3.1,50.0,3.7,2000.0,0.07,0.0,0.0,Winter,No Holiday,Yes,13,Tuesday,February,2018,604.0
1992,2018-02-22,0.0,-2.7,58.0,1.7,2000.0,0.0,0.0,0.0,Winter,No Holiday,Yes,22,Thursday,February,2018,195.0
353,2017-12-15,17.0,-0.2,39.0,0.8,1016.0,0.0,0.0,0.0,Winter,No Holiday,Yes,15,Friday,December,2017,464.0
7845,2018-10-23,21.0,12.6,70.0,1.2,1425.0,0.0,0.0,0.0,Autumn,No Holiday,Yes,23,Tuesday,October,2018,1380.0
1545,2018-02-03,9.0,-9.4,47.0,3.3,1995.0,0.42,0.0,0.3,Winter,No Holiday,Yes,3,Saturday,February,2018,168.0
7558,2018-10-11,22.0,8.8,55.0,1.6,2000.0,0.0,0.0,0.0,Autumn,No Holiday,Yes,11,Thursday,October,2018,1221.0
3932,2018-05-13,20.0,15.6,81.0,2.3,827.0,0.02,0.0,0.0,Spring,No Holiday,Yes,13,Sunday,May,2018,1714.0
304,2017-12-13,16.0,-4.5,26.0,2.2,2000.0,0.56,0.0,0.0,Winter,No Holiday,Yes,13,Wednesday,December,2017,278.0
185,2017-12-08,17.0,-2.4,30.0,2.7,2000.0,0.18,0.0,0.0,Winter,No Holiday,Yes,8,Friday,December,2017,500.0
1046,2018-01-13,14.0,-1.8,62.0,0.7,936.0,0.55,0.0,0.0,Winter,No Holiday,Yes,13,Saturday,January,2018,215.0
